,customer_id,churn_risk_score
11488,fffe43004900440035003100380039003900,5
11489,fffe43004900440035003500320038003600,5
11490,fffe4300490044003300370030003300,1
11491,fffe43004900440031003700340039003500,4
11492,fffe43004900440034003800350036003400,3
11493,fffe43004900440034003400390039003500,5
11494,fffe43004900440031003200340037003100,5
11495,fffe43004900440033003900360033003100,5
11496,fffe43004900440036003300300036003000,1
11497,fffe43004900440034003600350039003000,5
11498,fffe43004900440036003000340037003700,2
11499,fffe43004900440033003700330031003200,4
11500,fffe43004900440036003000340035003600,5
11501,fffe43004900440035003300320035003800,4
11502,fffe43004900440036003100300032003300,3
11503,fffe43004900440035003300350034003400,3
11504,fffe430049004400350034003000,3
11505,fffe4300490044003600380033003700,3
11506,fffe43004900440031003400340032003900,3
11507,fffe43004900440036003100390033003400,1
11508,fffe43004900440034003400350033003100,5
11509,fffe43004900440035003200370031003500,3
11510,fffe43004900440032003400380032003200,4
11511,fffe43004900440033003000360030003000,5
11512,fffe43004900440035003700390037003700,4
11513,fffe43004900440035003200310035003900,3
11514,fffe43004900440033003200350030003900,3
11515,fffe43004900440036003100310037003100,5
11516,fffe4300490044003500380036003600,1
11517,fffe43004900440033003800380032003700,2
11518,fffe43004900440031003700360035003900,5
11519,fffe43004900440035003700380039003400,3
11520,fffe43004900440032003000340034003200,3
11521,fffe43004900440034003700350032003000,5
11522,fffe4300490044003500310035003700,1
11523,fffe43004900440033003300340039003000,5
11524,fffe43004900440031003500360033003300,3
11525,fffe43004900440034003200310039003700,3
11526,fffe4300490044003200360032003100,4
11527,fffe43004900440032003400300038003800,5
11528,fffe43004900440033003400360030003600,5
11529,fffe43004900440039003400,3
11530,fffe43004900440032003400300035003200,1
11531,fffe4300490044003600340035003500,3
11532,fffe43004900440031003200310035003100,5
11533,fffe43004900440034003700330037003000,5
11534,fffe43004900440033003700300035003000,5
11535,fffe4300490044003800300039003900,3
11536,fffe430049004400390032003700,2
11537,fffe43004900440034003900360032003200,3
11538,fffe4300490044003900340039003800,3
11539,fffe43004900440035003400360034003200,1
11540,fffe4300490044003300390036003100,5
11541,fffe43004900440034003700320033003000,4
11542,fffe430049004400310038003200,5
11543,fffe43004900440036003000370036003800,5
11544,fffe43004900440036003100330033003200,3
11545,fffe43004900440035003200350032003000,2
11546,fffe43004900440031003400380039003500,4
11547,fffe43004900440031003400370038003000,4
11548,fffe43004900440034003500330030003900,3
11549,fffe43004900440035003700310038003600,2
11550,fffe43004900440031003600370032003500,3
11551,fffe43004900440032003200340038003500,4
11552,fffe43004900440032003600360038003600,4
11553,fffe43004900440032003300380037003700,4
11554,fffe43004900440035003400380035003200,3
11555,fffe43004900440031003700300037003700,5
11556,fffe4300490044003900320031003700,4
11557,fffe43004900440035003400350039003900,1
11558,fffe43004900440034003400360038003500,3
11559,fffe43004900440031003500300033003100,5
11560,fffe4300490044003800300030003900,3
11561,fffe43004900440033003400320036003100,5
11562,fffe4300490044003500310032003700,4
11563,fffe43004900440031003700380038003500,5
11564,fffe43004900440032003100310037003500,5
11565,fffe43004900440035003100300031003100,3
11566,fffe43004900440031003300330039003600,5
11567,fffe43004900440032003900350037003500,1
11568,fffe43004900440032003400390032003800,5
11569,fffe4300490044003700340034003600,5
11570,fffe43004900440032003900320038003500,5
11571,fffe43004900440034003700380033003700,2
11572,fffe43004900440032003100370037003200,3
11573,fffe43004900440032003800350031003900,5
11574,fffe4300490044003700340039003400,5
11575,fffe43004900440031003200360039003300,5
11576,fffe4300490044003300360039003000,5
11577,fffe43004900440033003400370036003800,5
11578,fffe43004900440031003100350032003000,3
11579,fffe43004900440031003700340031003500,2
11580,fffe430049004400360030003200,5
11581,fffe43004900440032003800380033003000,1
11582,fffe43004900440032003100360035003600,3
11583,fffe43004900440032003800380032003500,5
11584,fffe43004900440034003300360030003400,3
11585,fffe43004900440034003400330035003500,5
11586,fffe4300490044003100370034003900,4
11587,fffe43004900440032003200360035003600,3
11588,fffe43004900440032003600310039003700,3
11589,fffe43004900440036003100360033003400,3
11590,fffe43004900440035003200330031003400,3
11591,fffe43004900440031003200340035003800,5
11592,fffe4300490044003900310037003800,1
11593,fffe43004900440032003000320037003300,5
11594,fffe43004900440034003100380035003700,3
11595,fffe43004900440032003200300034003000,5
11596,fffe4300490044003500330034003900,5
11597,fffe43004900440035003500320035003100,3
11598,fffe43004900440032003700390030003000,4
11599,fffe43004900440034003500340037003900,3
11600,fffe43004900440034003600350033003200,3
11601,fffe43004900440032003900380038003100,4
11602,fffe43004900440036003300320038003000,5
11603,fffe43004900440032003000390033003400,4
11604,fffe43004900440034003700320031003500,5
11605,fffe43004900440033003400330035003700,3
11606,fffe43004900440034003700310031003500,5
11607,fffe43004900440031003900340033003600,3
11608,fffe43004900440036003000350036003300,5
11609,fffe43004900440032003500380038003100,2
11610,fffe43004900440033003800350039003100,3
11611,fffe43004900440035003200360037003400,2
11612,fffe43004900440035003500370035003700,2
11613,fffe43004900440035003900370031003700,4
11614,fffe430049004400360030003400,5
11615,fffe43004900440032003000360034003700,5
11616,fffe43004900440033003500300033003500,5
11617,fffe43004900440035003400380034003300,3
11618,fffe4300490044003300350037003800,4
11619,fffe43004900440033003000310032003000,2
11620,fffe43004900440033003900340031003700,3
11621,fffe43004900440033003600320033003700,5
11622,fffe43004900440034003300300037003000,5
11623,fffe43004900440031003200330033003900,1
11624,fffe43004900440031003300330033003800,3
11625,fffe43004900440035003600340035003300,4
11626,fffe430049004400310037003600,1
11627,fffe43004900440032003700380033003000,3
11628,fffe43004900440033003200390033003800,5
11629,fffe430049004400340036003300,2
11630,fffe43004900440034003900310039003600,5
11631,fffe43004900440033003300320032003500,5
11632,fffe43004900440031003800320036003000,5
11633,fffe43004900440031003700380038003700,4
11634,fffe43004900440033003400330030003600,4
11635,fffe43004900440036003000380034003300,4
11636,fffe43004900440035003700380039003100,3
11637,fffe43004900440031003600310030003600,5
11638,fffe43004900440031003300380035003100,3
11639,fffe43004900440034003400390037003100,5
11640,fffe43004900440031003100330034003100,5
11641,fffe43004900440031003400310031003100,3
11642,fffe43004900440032003600350033003100,5
11643,fffe43004900440032003800320038003300,1
11644,fffe43004900440035003800300031003800,5
11645,fffe43004900440033003100340031003300,5
11646,fffe4300490044003300310036003800,3
11647,fffe43004900440036003100320036003200,4
11648,fffe43004900440032003600320035003700,4
11649,fffe43004900440031003000310030003800,5
11650,fffe4300490044003900330034003700,4
11651,fffe4300490044003400330038003000,3
11652,fffe43004900440036003100330035003300,3
11653,fffe43004900440032003200390032003100,5
11654,fffe43004900440033003500380035003200,2
11655,fffe43004900440031003100300033003000,5
11656,fffe4300490044003700380031003100,5
11657,fffe43004900440036003100320037003300,1
11658,fffe43004900440033003600390035003300,3
11659,fffe43004900440033003900350036003800,4
11660,fffe4300490044003100330037003600,5
11661,fffe43004900440032003500350036003900,3
11662,fffe43004900440031003300320038003700,5
11663,fffe4300490044003500380037003000,5
11664,fffe43004900440034003200390034003700,4
11665,fffe43004900440032003000340039003600,5
11666,fffe4300490044003800350032003000,5
11667,fffe43004900440033003200320038003800,1
11668,fffe43004900440034003200320035003100,3
11669,fffe43004900440031003500320031003200,3
11670,fffe4300490044003200310035003000,4
11671,fffe43004900440035003200300031003200,5
11672,fffe43004900440035003200350032003700,3
11673,fffe43004900440032003000350034003800,5
11674,fffe43004900440035003100310038003500,4
11675,fffe43004900440032003400360036003900,3
11676,fffe43004900440032003000330037003300,4
11677,fffe43004900440033003200310032003300,3
11678,fffe43004900440031003100320039003500,2
11679,fffe43004900440032003400340033003600,5
11680,fffe43004900440034003000340031003500,5
11681,fffe43004900440031003600370039003000,5
11682,fffe430049004400370036003700,3
11683,fffe43004900440031003000380032003400,5
11684,fffe43004900440035003600350033003400,1
11685,fffe43004900440035003900310033003500,3
11686,fffe43004900440034003100380037003500,3
11687,fffe43004900440032003800310035003400,3
11688,fffe4300490044003300310035003000,3
11689,fffe43004900440034003100350037003900,3
11690,fffe43004900440033003400390038003100,4
11691,fffe43004900440033003900340030003700,5
11692,fffe43004900440034003700310034003400,3
11693,fffe43004900440031003800380036003000,5
11694,fffe43004900440034003900300032003600,3
11695,fffe43004900440034003300350038003100,5
11696,fffe43004900440036003000340037003900,5
11697,fffe43004900440033003200380038003800,1
11698,fffe43004900440034003600340034003800,5
11699,fffe43004900440035003000330039003800,5
11700,fffe43004900440034003400310030003500,4
11701,fffe43004900440035003500300030003200,1
11702,fffe43004900440033003100370032003200,5
11703,fffe4300490044003500330034003800,3
11704,fffe43004900440032003100310036003600,3
11705,fffe43004900440033003800390036003400,3
11706,fffe43004900440032003800380037003300,5
11707,fffe43004900440035003900350036003300,5
11708,fffe43004900440034003600350031003900,5
11709,fffe43004900440033003700300032003900,5
11710,fffe43004900440034003600320039003800,5
11711,fffe43004900440033003100350039003900,5
11712,fffe43004900440032003700320034003800,5
11713,fffe43004900440031003500350038003700,2
11714,fffe43004900440031003100310032003800,4
11715,fffe43004900440032003500310038003200,3
11716,fffe43004900440035003300370032003500,5
11717,fffe4300490044003400370032003800,3
11718,fffe43004900440031003700340035003900,3
11719,fffe43004900440035003300370033003800,3
11720,fffe4300490044003600310033003500,4
11721,fffe4300490044003400360030003400,5
11722,fffe43004900440031003400330038003700,4
11723,fffe43004900440034003800390033003100,5
11724,fffe43004900440034003300360034003400,5
11725,fffe4300490044003900390036003800,5
11726,fffe43004900440031003900300034003400,3
11727,fffe43004900440036003000310034003800,4
11728,fffe4300490044003300340034003700,5
11729,fffe4300490044003700340039003900,5
11730,fffe43004900440034003900330035003700,3
11731,fffe430049004400330036003500,4
11732,fffe43004900440034003200380039003400,1
11733,fffe43004900440032003900330032003900,1
11734,fffe43004900440032003500340036003200,2
11735,fffe43004900440033003400350039003100,5
11736,fffe43004900440035003200310032003100,1
11737,fffe43004900440034003100360038003000,3
11738,fffe43004900440034003600360033003800,5
11739,fffe4300490044003800370032003400,4
11740,fffe4300490044003600360034003700,5
11741,fffe4300490044003900390036003000,3
11742,fffe43004900440034003900380037003000,3
11743,fffe43004900440033003800340034003600,3
11744,fffe43004900440036003300380031003100,5
11745,fffe4300490044003100370036003700,5
11746,fffe43004900440033003700380034003200,3
11747,fffe43004900440035003700300033003100,5
11748,fffe430049004400340031003900,1
11749,fffe4300490044003900300037003100,5
11750,fffe43004900440032003500310039003700,5
11751,fffe43004900440032003800330031003000,5
11752,fffe43004900440035003400320033003400,5
11753,fffe43004900440036003200380032003300,1
11754,fffe43004900440032003700310033003800,5
11755,fffe43004900440036003000340035003300,4
11756,fffe43004900440032003200340038003100,5
11757,fffe43004900440036003200310033003000,2
11758,fffe43004900440033003900390032003500,1
11759,fffe43004900440035003100300039003700,4
11760,fffe43004900440033003700320036003100,4
11761,fffe43004900440033003100320039003600,3
11762,fffe43004900440034003300340034003700,5
11763,fffe43004900440033003500340039003900,4
11764,fffe43004900440032003700330038003000,5
11765,fffe43004900440031003500330033003200,3
11766,fffe43004900440031003600310038003800,5
11767,fffe43004900440031003500300038003600,5
11768,fffe4300490044003600340035003900,3
11769,fffe43004900440032003300360033003700,1
11770,fffe43004900440035003800370036003600,4
11771,fffe43004900440032003700360035003600,3
11772,fffe43004900440034003500310030003700,4
11773,fffe43004900440032003600350032003000,5
11774,fffe43004900440036003300360037003600,5
11775,fffe43004900440034003300320030003700,3
11776,fffe43004900440035003200370031003700,5
11777,fffe4300490044003200320039003400,1
11778,fffe43004900440035003900390035003300,3
11779,fffe43004900440035003400390038003400,5
11780,fffe43004900440034003400370033003600,2
11781,fffe43004900440033003200340035003600,5
11782,fffe43004900440035003000380037003700,1
11783,fffe43004900440031003900310031003300,5
11784,fffe43004900440033003200340033003800,4
11785,fffe43004900440035003100330030003800,2
11786,fffe4300490044003600310036003900,5
11787,fffe43004900440034003100350035003000,3
11788,fffe43004900440034003100300032003900,3
11789,fffe43004900440031003000300037003500,4
11790,fffe43004900440033003700330032003700,3
11791,fffe43004900440031003000340031003100,2
11792,fffe43004900440033003700350030003600,5
11793,fffe43004900440035003400350036003500,4
11794,fffe43004900440034003100380038003500,1
11795,fffe43004900440032003000340036003500,3
11796,fffe43004900440034003200320030003600,3
11797,fffe43004900440034003200350039003300,3
11798,fffe43004900440031003500300031003500,4
11799,fffe43004900440031003300350037003400,2
11800,fffe43004900440032003800300035003200,5
11801,fffe4300490044003500310039003600,3
11802,fffe4300490044003300350032003200,1
11803,fffe43004900440031003400390038003700,4
11804,fffe43004900440035003200340038003000,3
11805,fffe43004900440034003200370038003900,3
11806,fffe4300490044003900370030003300,1
11807,fffe43004900440034003000330034003900,5
11808,fffe43004900440035003800300035003800,5
11809,fffe43004900440031003100310036003900,3
11810,fffe43004900440035003800310034003800,5
11811,fffe43004900440031003800300035003400,4
11812,fffe43004900440034003100320033003400,5
11813,fffe4300490044003200350030003600,5
11814,fffe43004900440035003800320034003300,5
11815,fffe43004900440033003200340032003500,3
11816,fffe4300490044003400380038003000,4
11817,fffe43004900440034003300300032003800,1
11818,fffe43004900440033003700380038003400,2
11819,fffe4300490044003800320032003200,5
11820,fffe4300490044003800380030003700,3
11821,fffe43004900440035003700300036003000,3
11822,fffe43004900440031003700380033003500,5
11823,fffe43004900440034003600370030003800,4
11824,fffe43004900440033003400310035003100,3
11825,fffe43004900440033003800300032003500,3
11826,fffe43004900440036003200370035003800,1
11827,fffe43004900440033003500300033003000,3
11828,fffe43004900440032003300320030003700,3
11829,fffe43004900440034003400340037003100,4
11830,fffe43004900440035003000340034003200,4
11831,fffe43004900440035003100320031003400,4
11832,fffe4300490044003600370030003400,4
11833,fffe43004900440034003800310031003300,1
11834,fffe43004900440032003400350034003100,5
11835,fffe43004900440031003900320033003100,5
11836,fffe43004900440031003200300039003100,3
11837,fffe43004900440031003400320030003800,3
11838,fffe4300490044003200320039003100,5
11839,fffe43004900440033003200340032003400,3
11840,fffe43004900440034003900320036003000,3
11841,fffe43004900440035003100310031003800,3
11842,fffe43004900440034003900300030003300,2
11843,fffe4300490044003100340035003200,3
11844,fffe43004900440036003000330030003200,3
11845,fffe4300490044003800350036003400,1
11846,fffe4300490044003800310037003200,4
11847,fffe43004900440033003100340036003600,2
11848,fffe4300490044003800370034003700,3
11849,fffe43004900440033003900380030003500,5
11850,fffe4300490044003100350039003400,3
11851,fffe4300490044003200300030003900,5
11852,fffe43004900440035003400360038003100,3
11853,fffe43004900440034003600340034003900,3
11854,fffe43004900440031003900320030003500,5
11855,fffe43004900440032003900330038003900,5
11856,fffe43004900440035003700320035003100,3
11857,fffe43004900440035003500300034003400,3
11858,fffe43004900440032003700300034003400,4
11859,fffe43004900440033003400310031003500,3
11860,fffe43004900440034003000360033003900,1
11861,fffe43004900440031003000380037003700,4
11862,fffe43004900440035003000370038003500,3
11863,fffe43004900440031003200350033003000,3
11864,fffe43004900440033003800320033003100,5
11865,fffe43004900440034003300380034003400,5
11866,fffe43004900440033003900340035003200,3
11867,fffe43004900440034003200380035003200,5
11868,fffe43004900440035003300320030003600,5
11869,fffe43004900440032003200330031003700,5
11870,fffe4300490044003200370037003300,1
11871,fffe43004900440036003300320039003500,3
11872,fffe43004900440033003400370036003700,5
11873,fffe4300490044003600310036003000,1
11874,fffe43004900440033003000320037003900,5
11875,fffe430049004400340030003700,3
11876,fffe43004900440032003100360036003600,1
11877,fffe4300490044003400380039003800,3
11878,fffe43004900440033003800350030003500,5
11879,fffe43004900440034003800300032003400,4
11880,fffe43004900440033003200390039003500,1
11881,fffe4300490044003100300036003600,4
11882,fffe4300490044003500370031003100,3
11883,fffe43004900440031003000330036003000,4
11884,fffe43004900440034003800310035003900,4
11885,fffe43004900440035003200390032003700,1
11886,fffe43004900440031003000320038003600,5
11887,fffe43004900440034003200380038003700,3
11888,fffe4300490044003900330031003900,4
11889,fffe43004900440032003400350031003400,3
11890,fffe43004900440032003100320030003400,3
11891,fffe43004900440035003900340033003500,5
11892,fffe43004900440031003200380032003500,4
11893,fffe43004900440035003700350036003200,1
11894,fffe4300490044003200320031003400,3
11895,fffe43004900440035003900360037003000,5
11896,fffe43004900440033003600300031003300,4
11897,fffe43004900440033003400300032003300,2
11898,fffe43004900440031003600370032003700,4
11899,fffe4300490044003400390037003000,5
11900,fffe43004900440031003800350033003900,5
11901,fffe43004900440035003500320032003300,4
11902,fffe43004900440032003000330036003600,3
11903,fffe43004900440032003300310036003900,4
11904,fffe43004900440032003800350039003000,3
11905,fffe43004900440035003300320038003700,3
11906,fffe4300490044003200310037003600,5
11907,fffe43004900440034003500380038003500,1
11908,fffe43004900440031003900330033003400,1
11909,fffe43004900440031003100320032003700,5
11910,fffe43004900440036003000330030003100,5
11911,fffe4300490044003700370033003900,2
11912,fffe4300490044003400350032003200,5
11913,fffe43004900440032003500380033003800,3
11914,fffe4300490044003900310034003800,3
11915,fffe43004900440035003200330036003300,4
11916,fffe43004900440033003500320036003100,5
11917,fffe4300490044003600350035003200,3
11918,fffe43004900440036003200340031003100,4
11919,fffe43004900440035003200320037003900,2
11920,fffe43004900440031003900320031003400,3
11921,fffe430049004400310039003800,1
11922,fffe4300490044003400330034003600,3
11923,fffe43004900440033003700370039003300,5
11924,fffe43004900440033003000310038003800,3
11925,fffe43004900440034003000350035003700,5
11926,fffe4300490044003900320033003900,3
11927,fffe4300490044003300340030003200,5
11928,fffe43004900440033003300350030003600,5
11929,fffe43004900440035003300300034003100,4
11930,fffe43004900440033003200350030003700,5
11931,fffe430049004400320038003600,5
11932,fffe43004900440034003700360037003000,5
11933,fffe4300490044003100370030003400,4
11934,fffe43004900440031003300380030003400,5
11935,fffe43004900440031003400320032003900,3
11936,fffe43004900440036003300390036003600,5
11937,fffe43004900440031003600390039003200,5
11938,fffe4300490044003200370035003700,3
11939,fffe43004900440035003500380037003800,3
11940,fffe43004900440033003900320032003900,3
11941,fffe43004900440033003700320036003500,3
11942,fffe43004900440031003000370030003800,5
11943,fffe4300490044003100390031003100,3
11944,fffe4300490044003800370030003300,3
11945,fffe4300490044003600300037003800,3
11946,fffe43004900440033003600360032003000,4
11947,fffe43004900440032003400330037003400,5
11948,fffe43004900440031003400360032003100,3
11949,fffe43004900440034003800300039003900,4
11950,fffe43004900440033003700330030003300,3
11951,fffe43004900440031003300380031003100,5
11952,fffe43004900440032003800390034003700,5
11953,fffe43004900440035003400360038003900,3
11954,fffe43004900440032003900320033003600,3
11955,fffe43004900440035003300350035003400,3
11956,fffe43004900440032003700300031003400,5
11957,fffe43004900440031003000300031003800,3
11958,fffe4300490044003700300039003900,5
11959,fffe43004900440031003300340038003000,1
11960,fffe4300490044003500310030003600,2
11961,fffe4300490044003200330032003100,1
11962,fffe43004900440031003300340034003000,4
11963,fffe4300490044003700360034003100,5
11964,fffe43004900440032003700380039003300,5
11965,fffe4300490044003300310031003600,3
11966,fffe43004900440036003300340037003300,3
11967,fffe43004900440034003500360036003900,2
11968,fffe43004900440032003800380035003600,3
11969,fffe43004900440032003000380034003600,4
11970,fffe43004900440031003800330037003000,5
11971,fffe43004900440036003300370032003700,4
11972,fffe4300490044003600360036003400,5
11973,fffe4300490044003200330032003000,3
11974,fffe43004900440032003500360038003700,5
11975,fffe4300490044003600340039003400,2
11976,fffe43004900440035003800320036003800,1
11977,fffe43004900440031003100300037003200,1
11978,fffe4300490044003100390031003900,5
11979,fffe43004900440036003200380039003900,1
11980,fffe43004900440032003700350036003500,5
11981,fffe4300490044003700330031003100,5
11982,fffe43004900440035003300380033003600,3
11983,fffe43004900440033003000390039003700,5
11984,fffe4300490044003400360030003900,4
11985,fffe43004900440031003400330036003200,5
11986,fffe43004900440035003800300038003600,4
11987,fffe43004900440035003700350035003000,3
11988,fffe4300490044003500320036003300,3
11989,fffe43004900440035003700330033003200,5
11990,fffe43004900440035003500350032003600,3
11991,fffe43004900440034003900300034003900,3
11992,fffe43004900440033003600390033003500,1
11993,fffe43004900440032003500360037003100,5
11994,fffe43004900440034003900340035003700,5
11995,fffe43004900440035003900380034003100,4
11996,fffe43004900440034003600390034003700,5
11997,fffe43004900440031003000360036003900,3
11998,fffe43004900440034003400370032003700,3
11999,fffe4300490044003200310036003500,5
12000,fffe43004900440034003300390039003600,1
12001,fffe43004900440034003300340031003700,1
12002,fffe43004900440033003400320039003700,4
12003,fffe43004900440032003200370038003700,3
12004,fffe43004900440032003600380038003100,4
12005,fffe43004900440031003500360032003200,3
12006,fffe4300490044003700320039003100,4
12007,fffe43004900440033003900360037003100,5
12008,fffe43004900440034003500390035003900,3
12009,fffe4300490044003600330036003200,1
12010,fffe4300490044003300390031003200,4
12011,fffe43004900440036003000360031003200,5
12012,fffe43004900440035003100310032003300,1
12013,fffe43004900440035003800360031003700,5
12014,fffe43004900440036003200300036003000,4
12015,fffe4300490044003700310031003200,1
12016,fffe43004900440034003900380035003700,5
12017,fffe43004900440032003300330036003700,3
12018,fffe43004900440034003300380030003600,3
12019,fffe4300490044003500320035003400,5
12020,fffe43004900440032003900370032003700,3
12021,fffe43004900440034003800380039003100,4
12022,fffe43004900440031003800300035003300,5
12023,fffe4300490044003800390030003200,4
12024,fffe43004900440033003300360035003600,3
12025,fffe43004900440032003200310030003300,5
12026,fffe43004900440031003300310037003900,4
12027,fffe43004900440034003800310030003400,2
12028,fffe43004900440032003500370039003800,5
12029,fffe43004900440034003900310037003900,3
12030,fffe43004900440035003100310037003400,3
12031,fffe43004900440035003600390032003200,3
12032,fffe43004900440032003400300033003300,3
12033,fffe43004900440032003300310034003800,4
12034,fffe4300490044003900380033003100,3
12035,fffe43004900440031003000340036003600,5
12036,fffe43004900440036003000390033003600,2
12037,fffe430049004400380037003700,5
12038,fffe43004900440033003500360037003900,5
12039,fffe43004900440033003500320032003200,5
12040,fffe43004900440032003800350039003100,4
12041,fffe4300490044003400310035003900,3
12042,fffe43004900440032003700370031003300,3
12043,fffe4300490044003500390030003500,3
12044,fffe43004900440031003400350036003700,5
12045,fffe43004900440034003100330030003600,5
12046,fffe43004900440032003100350031003500,3
12047,fffe4300490044003700370031003600,5
12048,fffe43004900440033003200360038003500,4
12049,fffe43004900440031003800390039003200,5
12050,fffe4300490044003800310035003500,5
12051,fffe43004900440034003700380033003000,4
12052,fffe43004900440036003200330038003300,5
12053,fffe43004900440031003000340032003500,5
12054,fffe43004900440033003400380035003000,5
12055,fffe4300490044003700350032003600,3
12056,fffe43004900440034003900360036003900,1
12057,fffe4300490044003800350035003500,5
12058,fffe43004900440031003000380032003600,3
12059,fffe43004900440034003700300031003200,3
12060,fffe43004900440031003500390035003800,3
12061,fffe43004900440035003700360036003300,4
12062,fffe43004900440034003100340032003900,3
12063,fffe43004900440034003600360032003400,1
12064,fffe43004900440031003800390033003200,1
12065,fffe43004900440035003100330034003100,5
12066,fffe430049004400310036003000,3
12067,fffe43004900440032003100320030003300,5
12068,fffe43004900440034003100330038003300,5
12069,fffe43004900440034003600380032003000,5
12070,fffe4300490044003900340036003300,5
12071,fffe4300490044003500360036003500,4
12072,fffe4300490044003400320038003800,5
12073,fffe4300490044003100320039003100,5
12074,fffe43004900440034003500380035003600,4
12075,fffe43004900440036003200300030003600,5
12076,fffe430049004400330037003700,4
12077,fffe43004900440034003200380039003200,1
12078,fffe4300490044003500350030003000,5
12079,fffe43004900440033003900350038003200,5
12080,fffe43004900440032003100390033003800,3
12081,fffe43004900440035003300390036003400,5
12082,fffe43004900440032003200300031003000,2
12083,fffe43004900440035003900370032003400,5
12084,fffe43004900440035003500330030003100,5
12085,fffe43004900440035003000320036003800,5
12086,fffe43004900440031003500300034003500,5
12087,fffe43004900440033003000390038003100,3
12088,fffe43004900440033003400330036003500,4
12089,fffe43004900440031003900340032003900,5
12090,fffe4300490044003100350036003100,3
12091,fffe43004900440031003500370034003200,5
12092,fffe43004900440035003600340030003400,3
12093,fffe43004900440032003900310032003300,4
12094,fffe43004900440032003100370033003900,5
12095,fffe43004900440035003600360030003500,3
12096,fffe43004900440035003400390038003800,5
12097,fffe43004900440032003600330031003300,5
12098,fffe43004900440033003300330039003400,1
12099,fffe43004900440034003400330032003400,3
12100,fffe43004900440032003300310032003100,2
12101,fffe43004900440031003300320038003400,4
12102,fffe43004900440034003600330033003000,4
12103,fffe43004900440033003900380034003300,5
12104,fffe43004900440034003400320034003100,5
12105,fffe43004900440032003500310035003000,4
12106,fffe43004900440031003700390036003100,3
12107,fffe43004900440036003300370032003200,3
12108,fffe43004900440035003600310039003700,3
12109,fffe43004900440035003800310030003600,3
12110,fffe43004900440034003800370032003500,5
12111,fffe43004900440032003800360030003100,1
12112,fffe43004900440032003900310031003900,5
12113,fffe43004900440036003000390035003200,2
12114,fffe43004900440035003800310036003800,3
12115,fffe43004900440034003900360035003000,1
12116,fffe43004900440034003900300035003500,4
12117,fffe43004900440035003400330032003700,1
12118,fffe43004900440033003000320034003300,5
12119,fffe43004900440031003700380032003600,5
12120,fffe43004900440035003800350036003600,5
12121,fffe43004900440035003000370038003300,3
12122,fffe43004900440034003600330030003000,3
12123,fffe43004900440033003900350039003800,5
12124,fffe43004900440032003000360030003500,5
12125,fffe43004900440031003600390031003300,3
12126,fffe43004900440034003400310034003300,4
12127,fffe43004900440032003100390037003800,5
12128,fffe43004900440035003400300033003900,5
12129,fffe43004900440034003600300033003300,5
12130,fffe43004900440035003900380033003100,2
12131,fffe43004900440034003900350032003600,5
12132,fffe4300490044003600380036003900,5
12133,fffe43004900440033003900300039003300,4
12134,fffe43004900440036003100330038003700,2
12135,fffe43004900440031003100300031003000,5
12136,fffe43004900440033003500320034003500,3
12137,fffe43004900440035003700340036003300,3
12138,fffe43004900440034003800320034003200,3
12139,fffe43004900440031003100310033003700,4
12140,fffe43004900440031003000380034003600,1
12141,fffe4300490044003200350032003700,5
12142,fffe43004900440035003900340033003300,4
12143,fffe43004900440031003700340030003300,3
12144,fffe43004900440032003500320035003600,5
12145,fffe43004900440033003100320034003500,5
12146,fffe43004900440035003600350031003300,5
12147,fffe43004900440033003200360038003000,5
12148,fffe4300490044003600380032003000,5
12149,fffe43004900440035003300320038003400,4
12150,fffe43004900440035003900360032003200,2
12151,fffe43004900440036003200350039003500,1
12152,fffe43004900440035003300330036003300,1
12153,fffe43004900440033003800370030003100,5
12154,fffe43004900440031003000370033003200,5
12155,fffe43004900440035003700330037003000,5
12156,fffe43004900440031003200370038003500,5
12157,fffe43004900440035003300360039003300,3
12158,fffe43004900440033003200330039003200,5
12159,fffe43004900440035003600370030003500,5
12160,fffe43004900440033003900370032003500,2
12161,fffe43004900440036003300340030003300,3
12162,fffe43004900440033003700350030003200,5
12163,fffe43004900440032003100300030003900,4
12164,fffe43004900440034003800370033003500,2
12165,fffe43004900440032003800390030003000,4
12166,fffe43004900440035003100330031003800,5
12167,fffe43004900440031003000360037003400,4
12168,fffe43004900440033003100310032003300,5
12169,fffe43004900440032003300380039003000,3
12170,fffe43004900440034003400390036003700,4
12171,fffe43004900440034003400350030003500,5
12172,fffe43004900440034003800330039003200,3
12173,fffe4300490044003200310035003900,3
12174,fffe43004900440033003900310034003800,5
12175,fffe4300490044003500310031003000,3
12176,fffe43004900440035003400370038003600,4
12177,fffe43004900440031003600390037003100,4
12178,fffe43004900440031003300340033003900,4
12179,fffe43004900440031003100340039003600,1
12180,fffe43004900440033003200300030003000,4
12181,fffe43004900440035003400370031003600,1
12182,fffe43004900440031003200310036003500,5
12183,fffe43004900440031003200350038003700,5
12184,fffe43004900440035003700310030003800,4
12185,fffe43004900440034003900300031003200,5
12186,fffe43004900440033003300300030003400,3
12187,fffe4300490044003100390036003000,5
12188,fffe4300490044003900370036003100,4
12189,fffe4300490044003900350034003800,3
12190,fffe43004900440035003300350030003700,5
12191,fffe4300490044003700330034003200,3
12192,fffe43004900440034003000360037003300,3
12193,fffe43004900440032003200300036003900,2
12194,fffe43004900440031003300350039003400,5
